MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Pool,GarageQuality,HouseAge,GarageAge,Remodel,TotalBath,WeightTotalBsmtSF,TotalPorchSF,Condition2Renew,PUD,SFoyer,Floor,Finish,Slvl,Interest,Rank
3,100.0,18494,Pave,2,Lvl,AllPub,Corner,0,Gilbert,Norm,1Fam,6,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1324.0,1324.0,GasA,5,1,SBrkr,1324,0,0,1324,3,1,4.0,6,5,0,0,Attchd,3,2.0,430.0,Y,36,0,0,None,None,0,1,2010,WD,Normal,0,3.0,5,5.0,1,2.0,1324.0,23,0,0,0,1.0,1,0,0.11000000000000004,1.0
3,43.0,3203,Pave,3,Lvl,AllPub,Inside,0,Blmngtn,Norm,TwnhsE,7,5,Gable,CompShg,VinylSd,BrkFace,14.0,4,3,PConc,4,3,3,6,16.0,1,0.0,1129.0,1145.0,GasA,5,1,SBrkr,1145,0,0,1145,2,1,4.0,6,5,0,0,Attchd,3,2.0,437.0,Y,100,0,0,None,None,0,1,2010,WD,Normal,0,3.0,4,4.0,1,2.0,1225.0,116,0,1,0,1.0,1,0,0.11000000000000004,2.129877369007804
3,67.0,13300,Pave,2,Lvl,AllPub,Inside,0,Gilbert,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,6,326.0,1,0.0,58.0,384.0,GasA,5,1,SBrkr,744,630,0,1374,3,1,4.0,7,5,1,4,BuiltIn,3,2.0,400.0,Y,100,0,0,None,None,0,6,2010,WD,Normal,0,3.0,6,6.0,1,3.5,2014.0,0,0,0,0,1.5,1,0,0.1766666666666667,1.0
3,63.0,8577,Pave,2,Lvl,AllPub,Inside,0,Gilbert,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,847.0,847.0,GasA,5,1,SBrkr,847,886,0,1733,3,1,4.0,7,5,1,4,BuiltIn,3,2.0,433.0,Y,144,0,0,None,None,0,4,2010,WD,Normal,0,3.0,6,6.0,1,2.5,847.0,48,0,0,0,2.0,1,0,0.1983333333333334,1.0
3,60.0,17433,Pave,1,Lvl,AllPub,CulDSac,0,NoRidge,Norm,1Fam,8,5,Hip,CompShg,VinylSd,BrkFace,114.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1629.0,1629.0,GasA,5,1,SBrkr,1645,830,0,2475,4,1,4.0,7,5,1,3,Attchd,3,3.0,962.0,Y,23,0,0,None,None,0,1,2010,WD,Normal,0,3.0,12,12.0,1,2.5,1629.0,428,0,0,0,2.0,1,0,0.11000000000000004,2.129877369007804
3,73.0,8987,Pave,3,Lvl,AllPub,Inside,0,Somerst,Norm,1Fam,8,5,Gable,CompShg,VinylSd,BrkFace,226.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1595.0,1595.0,GasA,5,1,SBrkr,1595,0,0,1595,2,1,4.0,6,5,1,4,Attchd,2,3.0,880.0,Y,144,0,0,None,None,0,5,2010,WD,Normal,0,3.0,4,5.0,1,2.0,1595.0,0,0,0,0,1.0,1,0,0.2006451612903227,2.129877369007804
4,92.0,9215,Pave,3,Lvl,AllPub,Inside,0,Somerst,Norm,1Fam,7,5,Hip,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1218.0,1218.0,GasA,5,1,SBrkr,1218,0,0,1218,2,1,4.0,4,5,0,0,Attchd,2,2.0,676.0,Y,0,0,0,None,None,0,4,2010,New,Partial,0,3.0,0,1.0,1,2.0,1218.0,136,0,0,0,1.0,1,0,0.1983333333333334,2.129877369007804
4,84.0,10440,Pave,3,Lvl,AllPub,Corner,0,Somerst,Norm,1Fam,6,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,5,3,1,6,1414.0,1,0.0,54.0,1468.0,GasA,5,1,SBrkr,1468,0,0,1468,2,1,4.0,6,5,1,4,Attchd,3,2.0,528.0,Y,0,0,0,None,None,0,5,2010,WD,Normal,0,3.0,5,5.0,1,3.0,8538.0,318,0,0,0,1.0,1,0,0.2006451612903227,2.129877369007804
3,70.0,11920,Pave,3,Lvl,AllPub,Inside,0,SawyerW,Norm,1Fam,7,5,Gable,CompShg,VinylSd,BrkFace,122.0,4,3,PConc,4,3,3,1,0.0,1,0.0,831.0,831.0,GasA,5,1,SBrkr,831,828,0,1659,3,1,4.0,8,5,0,0,Attchd,2,2.0,484.0,Y,144,0,0,None,None,0,4,2010,WD,Normal,0,3.0,6,6.0,1,2.5,831.0,68,0,0,0,2.0,1,0,0.1983333333333334,2.129877369007804
2,70.0,9800,Pave,3,Lvl,AllPub,Corner,0,SawyerW,Feedr,1Fam,5,5,Gable,CompShg,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0.0,1,0.0,816.0,816.0,GasA,3,0,FuseA,1012,0,0,1012,2,1,3.0,5,5,0,0,Detchd,1,1.0,429.0,Y,121,0,0,None,None,0,4,2010,WD,Normal,0,3.0,60,90.0,1,1.0,816.0,80,1,0,0,1.0,1,0,0.1983333333333334,2.129877369007804
3,39.0,15410,Pave,2,Lvl,AllPub,CulDSac,0,Sawyer,RRNe,1Fam,6,6,Hip,CompShg,Plywood,BrkCmn,250.0,3,4,CBlock,3,3,4,4,126.0,6,859.0,223.0,1208.0,GasA,5,1,SBrkr,1494,0,0,1494,3,1,3.0,7,5,2,2,Attchd,3,2.0,461.0,Y,296,0,0,GdPrv,None,0,4,2010,WD,Abnorml,0,3.0,8,36.0,1,3.0,5658.0,186,1,0,0,1.0,1,0,0.1983333333333334,2.3333333333333335
3,85.0,13143,Pave,2,Lvl,AllPub,Inside,0,NoRidge,Norm,1Fam,8,5,Gable,CompShg,HdBoard,BrkFace,504.0,4,3,PConc,4,3,1,2,250.0,6,981.0,0.0,1231.0,GasA,5,1,SBrkr,1251,1098,0,2349,4,1,4.0,9,5,1,3,Attchd,2,3.0,762.0,Y,32,0,0,None,None,0,6,2010,WD,Normal,0,3.0,17,17.0,1,3.5,6386.0,130,0,0,0,2.0,1,0,0.1766666666666667,2.129877369007804
3,88.0,11134,Pave,3,Lvl,AllPub,Inside,0,NoRidge,Norm,1Fam,8,5,Gable,CompShg,HdBoard,BrkFace,180.0,4,3,PConc,4,3,1,6,1129.0,1,0.0,261.0,1390.0,GasA,5,1,SBrkr,1402,823,0,2225,4,1,4.0,7,5,1,3,Attchd,2,3.0,713.0,Y,198,0,0,None,None,0,6,2010,WD,Normal,0,3.0,17,18.0,1,3.5,7035.0,30,0,0,0,2.0,1,0,0.1766666666666667,2.129877369007804
4,25.0,4835,Pave,2,Lvl,AllPub,CulDSac,0,Somerst,Norm,TwnhsE,7,5,Gable,CompShg,MetalSd,None,0.0,4,3,PConc,5,3,3,6,1298.0,1,0.0,190.0,1488.0,GasA,5,1,SBrkr,1488,0,0,1488,2,1,4.0,6,5,1,4,Attchd,3,2.0,506.0,Y,168,0,0,None,None,0,3,2010,WD,Normal,0,3.0,5,6.0,1,3.0,7978.0,50,0,1,0,1.0,1,0,0.16451612903225812,2.129877369007804
4,39.0,3515,Pave,3,Lvl,AllPub,Inside,0,Somerst,Norm,TwnhsE,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,840.0,840.0,GasA,5,1,SBrkr,840,840,0,1680,2,1,4.0,3,5,0,0,Attchd,2,2.0,588.0,Y,0,0,0,None,None,0,1,2010,WD,Normal,0,3.0,6,6.0,1,2.5,840.0,111,0,1,0,2.0,1,0,0.11000000000000004,2.129877369007804
4,30.0,3215,Pave,3,Lvl,AllPub,Inside,0,Somerst,Norm,TwnhsE,7,5,Gable,CompShg,MetalSd,BrkFace,120.0,4,3,PConc,4,3,3,6,280.0,1,0.0,320.0,600.0,GasA,5,1,SBrkr,600,600,0,1200,2,1,4.0,4,5,0,0,Detchd,2,2.0,480.0,Y,0,0,0,None,None,0,4,2010,ConLD,Normal,0,3.0,6,6.0,1,2.5,2000.0,172,0,1,0,2.0,1,0,0.1983333333333334,2.129877369007804
4,24.0,2544,Pave,3,Lvl,AllPub,Inside,0,Somerst,Norm,Twnhs,7,5,Gable,CompShg,MetalSd,None,0.0,4,3,PConc,4,3,1,6,368.0,5,42.0,190.0,600.0,GasA,5,1,SBrkr,600,600,0,1200,2,1,4.0,4,5,0,0,Detchd,2,2.0,480.0,Y,0,0,0,None,None,0,2,2010,WD,Normal,0,3.0,5,6.0,1,3.5,2418.0,172,0,1,0,2.0,1,0,0.12642857142857145,2.129877369007804
4,24.0,2544,Pave,3,Lvl,AllPub,Inside,0,Somerst,Norm,Twnhs,6,5,Gable,CompShg,VinylSd,BrkFace,216.0,4,3,PConc,4,3,1,6,376.0,1,0.0,224.0,600.0,GasA,5,1,SBrkr,600,636,0,1236,2,1,4.0,4,5,0,0,Detchd,2,2.0,480.0,Y,0,0,0,None,None,0,5,2010,WD,Normal,0,3.0,5,5.0,1,3.5,2480.0,166,0,1,0,2.0,1,0,0.2006451612903227,2.129877369007804
4,0.0,2980,Pave,3,Lvl,AllPub,Corner,0,Somerst,Norm,TwnhsE,6,5,Gable,CompShg,MetalSd,BrkFace,1159.0,4,3,PConc,4,3,1,6,466.0,1,0.0,290.0,756.0,GasA,5,1,SBrkr,756,756,0,1512,2,1,4.0,5,5,0,0,Detchd,1,2.0,440.0,Y,0,0,0,None,None,0,5,2010,WD,Normal,0,3.0,10,10.0,1,3.5,3086.0,32,0,1,0,2.0,1,0,0.2006451612903227,2.129877369007804
4,0.0,2403,Pave,2,Lvl,AllPub,FR2,0,Somerst,Norm,TwnhsE,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,6,244.0,1,0.0,286.0,530.0,GasA,5,1,SBrkr,530,550,0,1080,2,1,4.0,4,5,0,0,Attchd,2,2.0,496.0,Y,0,0,0,None,None,0,6,2010,WD,Normal,0,3.0,7,7.0,1,2.5,1750.0,50,0,1,0,2.0,1,0,0.1766666666666667,2.129877369007804
4,57.0,12853,Pave,2,Lvl,AllPub,Inside,0,Somerst,Norm,1Fam,8,5,Gable,CompShg,CemntBd,None,0.0,4,3,PConc,5,1,1,6,1032.0,1,0.0,610.0,1642.0,GasA,5,1,SBrkr,1418,0,0,1418,1,1,4.0,6,5,1,4,Attchd,2,3.0,852.0,Y,160,0,0,None,None,0,4,2010,New,Partial,0,3.0,0,0.0,0,2.5,6802.0,416,0,0,0,1.0,1,0,0.1983333333333334,2.129877369007804
4,68.0,7379,Pave,2,Lvl,AllPub,Inside,0,Somerst,Norm,1Fam,8,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,6,484.0,1,0.0,491.0,975.0,GasA,5,1,SBrkr,975,873,0,1848,3,1,4.0,7,5,1,3,Attchd,2,2.0,592.0,Y,280,0,0,None,None,0,4,2010,WD,Normal,0,3.0,10,10.0,1,3.5,3395.0,184,0,0,0,2.0,1,0,0.1983333333333334,2.129877369007804
4,80.0,8000,Pave,3,Lvl,AllPub,Inside,0,Somerst,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,6,833.0,1,0.0,659.0,1492.0,GasA,5,1,SBrkr,1492,0,0,1492,3,1,4.0,6,5,1,4,Attchd,2,2.0,596.0,Y,277,0,0,None,None,0,4,2010,WD,Normal,0,3.0,8,8.0,1,3.0,5657.0,137,0,0,0,1.0,1,0,0.1983333333333334,2.129877369007804
3,0.0,10456,Pave,2,Lvl,AllPub,Inside,0,NWAmes,Norm,1Fam,6,6,Hip,CompShg,HdBoard,BrkFace,120.0,3,3,CBlock,3,3,1,6,506.0,1,0.0,1323.0,1829.0,GasA,4,1,SBrkr,1829,0,0,1829,4,1,3.0,8,5,0,0,Attchd,2,2.0,535.0,Y,0,0,0,None,None,0,5,2010,WD,Normal,0,3.0,43,43.0,1,3.0,4359.0,76,0,0,0,1.0,1,0,0.2006451612903227,1.5
3,80.0,10791,Pave,3,Lvl,AllPub,Inside,0,NWAmes,Norm,1Fam,6,5,Gable,CompShg,MetalSd,None,0.0,3,3,PConc,4,3,2,6,1137.0,1,0.0,143.0,1280.0,GasA,5,1,SBrkr,1280,1215,0,2495,4,1,4.0,9,5,1,3,Attchd,1,2.0,660.0,Y,224,0,0,None,None,0,3,2010,WD,Normal,0,3.0,17,17.0,1,3.5,6965.0,32,0,0,0,2.0,1,0,0.16451612903225812,1.5
3,0.0,18837,Pave,2,Lvl,AllPub,Inside,0,NWAmes,Norm,1Fam,6,5,Gable,CompShg,MetalSd,None,0.0,3,3,PConc,4,3,2,5,687.0,2,46.0,491.0,1224.0,GasA,3,1,SBrkr,1287,604,0,1891,3,1,3.0,7,5,1,3,Attchd,2,2.0,678.0,Y,0,0,0,None,None,0,4,2010,WD,Normal,0,3.0,32,32.0,1,3.5,3527.0,69,0,0,0,1.5,1,0,0.1983333333333334,1.5
3,80.0,9600,Pave,3,Lvl,AllPub,Inside,0,NWAmes,Norm,1Fam,6,6,Gable,CompShg,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,329.0,1,0.0,386.0,715.0,GasA,3,1,SBrkr,930,715,0,1645,4,1,3.0,7,5,0,0,Attchd,2,2.0,441.0,Y,0,0,0,GdWo,None,0,6,2010,WD,Normal,0,3.0,39,39.0,1,2.0,2031.0,78,0,0,0,2.0,1,0,0.1766666666666667,1.5
3,80.0,9600,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,5,Hip,CompShg,VinylSd,BrkFace,172.0,3,3,CBlock,3,3,1,3,698.0,1,0.0,534.0,1232.0,GasA,3,1,SBrkr,1232,0,0,1232,3,1,3.0,6,5,0,0,Attchd,2,2.0,490.0,Y,0,0,0,None,None,0,4,2010,WD,Normal,0,3.0,44,44.0,1,2.5,2628.0,224,0,0,0,1.0,1,0,0.1983333333333334,2.6666666666666665
3,90.0,9900,Pave,3,Lvl,AllPub,Corner,0,NAmes,Norm,1Fam,5,5,Hip,CompShg,HdBoard,None,0.0,3,3,PConc,4,3,1,4,1059.0,1,0.0,150.0,1209.0,GasA,4,1,SBrkr,1209,0,0,1209,3,1,3.0,6,5,0,0,Attchd,2,2.0,504.0,Y,0,0,0,None,None,0,4,2010,ConLD,Normal,0,3.0,44,44.0,1,2.0,4386.0,120,0,0,0,1.0,1,0,0.1983333333333334,2.6666666666666665
3,88.0,9680,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,6,Gable,CompShg,Wd Sdng,BrkFace,268.0,3,3,CBlock,3,3,1,4,1010.0,1,0.0,500.0,1510.0,GasA,5,1,SBrkr,1510,0,0,1510,3,1,4.0,6,5,0,0,Attchd,2,2.0,517.0,Y,0,0,0,GdPrv,None,0,4,2010,WD,Normal,0,3.0,43,43.0,1,3.0,4540.0,244,0,0,0,1.0,1,0,0.1983333333333334,2.6666666666666665
