MSZoning,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,WoodDeckSF,PoolArea,PoolQC,MiscVal,MoSold,YrSold,Pool,GarageQuality,HouseAge,GarageAge,Remodel,TotalBath,WeightTotalBsmtSF,TotalPorchSF,Condition2Renew,PUD,SFoyer,Floor,Finish,Slvl,Interest,Rank,Street,LandContour,Utilities,LotConfig,Neighborhood,Condition1,BldgType,RoofStyle,RoofMatl,Exterior1st,MasVnrType,Foundation,Heating,Electrical,Functional,GarageType,PavedDrive,Fence,MiscFeature,SaleType,SaleCondition
-0.8508616047829597,-0.9489424029497359,-0.5465772215053158,-1.0522486921605334,-0.2162604187752995,0.6461833962946006,-0.5072842015265535,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,1.163183833617252,1.3383916016486164,2.8546891864268447,-0.2931300124474908,-0.47058573771208334,0.801657287381729,0.88561932696963,0.2682898329182469,0.4522574979784408,-0.7850250438866518,-0.10119701650206231,-0.3236588655022801,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,0.6236316606467388,0.12839919091953048,1.4311626711584597,0.30641784773000924,0.1770632046964757,0.8639203329017856,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.5997689588376995,-0.7582170270322743,0.20343114604425172,0.9664912976366531,1.349757756737701,-0.19696785299121639,-0.3955978043681729,2.810585391675983,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.15729405826253,1.4474276082159698,Pave,Lvl,AllPub,FR2,NAmes,Norm,TwnhsE,Gable,CompShg,MetalSd,None,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
-2.070137512667819,-1.0983035854645524,-1.0764006992546764,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,-0.5072842015265535,2.251398635269848,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.25627001685463696,-0.6266775289921123,-0.28661682080359996,-0.2931300124474908,-0.5320341374783663,-1.2908713647543901,-1.202525111983802,0.2682898329182469,-1.7246764286452916,0.390819699896655,-0.10119701650206231,-1.0154071996349008,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.9700612585140065,1.4330681820052922,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.5521835341880752,1.6788597429454315,-0.06688425148748102,0.2769468645998556,0.7406826830469835,0.27543590198548706,0.20343114604425172,-0.888333224257752,-0.8751964261832323,-0.8272726036833639,-0.3955978043681729,2.810585391675983,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.1799104958220141,0.0,Pave,Lvl,AllPub,Inside,BrDale,Norm,Twnhs,Gable,CompShg,HdBoard,BrkFace,CBlock,GasA,SBrkr,5,Detchd,Y,None,None,COD,Normal
-2.070137512667819,-1.0983035854645524,-1.0764006992546764,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,2.1842935261044945,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.25627001685463696,-0.31050998171583866,-0.28661682080359996,-0.2931300124474908,-0.7641725365954349,-1.1955501029434172,-1.202525111983802,0.2682898329182469,-1.617614104385108,0.5378002928695683,-0.10119701650206231,-0.8078826993951146,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.7099844571383506,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.183763975211413,1.6788597429454315,-0.06688425148748102,0.2769468645998556,0.7406826830469835,-0.6843846749595771,0.20343114604425172,-0.888333224257752,-0.7419656367867693,-0.8272726036833639,-0.3955978043681729,2.810585391675983,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.1627640482058268,0.0,Pave,Lvl,AllPub,Inside,BrDale,Norm,Twnhs,Gable,CompShg,HdBoard,BrkFace,CBlock,GasA,SBrkr,5,Detchd,Y,None,None,WD,Normal
0.3684143031018999,-1.0086868759556624,-1.0003130767918673,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,0.39123678406568596,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.6900325501266223,0.15935012326417913,-0.28661682080359996,-0.2931300124474908,-0.5001720042662195,-0.44659733157148734,-1.202525111983802,0.2682898329182469,-0.7764101280550942,0.6171231525692359,-0.10119701650206231,-0.08846443189718912,0.16992708860002484,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,0.6236316606467388,0.6820140185326908,-0.7980602942158965,0.30641784773000924,-0.15267702561908797,0.6267753957753245,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,-0.06688425148748102,0.2769468645998556,0.5491895913491717,0.12777119784009255,0.20343114604425172,0.3482164570051847,-0.02090445538651759,-0.8272726036833639,-0.3955978043681729,2.810585391675983,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.15729405826253,0.0,Pave,Lvl,AllPub,FR2,NPkVill,Norm,Twnhs,Gable,CompShg,Plywood,None,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,-1.0086868759556624,-1.0003130767918673,0.7018997558215319,-0.2162604187752995,0.6461833962946006,0.39123678406568596,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.6263819914489667,-0.48971885477168936,0.88561932696963,0.2682898329182469,-0.8248430842680344,-0.7850250438866518,-0.10119701650206231,-1.3138471952178314,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-1.562365944486832,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.7657152002902768,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,-0.06688425148748102,0.2769468645998556,0.5491895913491717,0.12777119784009255,0.20343114604425172,-1.5066080648892202,-0.8586435099248839,-0.5491969783780046,-0.3955978043681729,2.810585391675983,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.15729405826253,0.0,Pave,Lvl,AllPub,FR2,NPkVill,Norm,Twnhs,Gable,CompShg,Plywood,None,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,1.3213475712754756,0.3411117072274567,-1.0522486921605334,-0.2162604187752995,2.064919262247169,-0.5072842015265535,0.338903024057282,2.763366976477152,-0.23004678228549286,1.681709497526173,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,2.3423854515888665,1.2215247501205382,0.88561932696963,0.2682898329182469,1.1914973559654225,0.8644238328093758,-0.10119701650206231,1.6468356748697848,0.16992708860002484,-0.20769847452544338,2.249405279086648,2.2614570224978494,0.6236316606467388,1.2356288461458511,1.4311626711584597,1.6198300320529118,1.2916780677350008,0.3975352898864121,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-1.1263749610066822,-1.1273787873957606,0.20343114604425172,0.3482164570051847,-0.5542313426372076,0.4055293351703952,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.1873063924646892,0.0,Pave,Lvl,AllPub,Inside,NridgHt,Norm,1Fam,Gable,CompShg,VinylSd,Stone,PConc,GasA,SBrkr,5,Attchd,Y,None,None,New,Partial
0.3684143031018999,1.0823696792517692,0.34428202483007375,-1.0522486921605334,-0.2162604187752995,1.3555513292708847,-0.5072842015265535,0.8645597125192153,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,2.2376955853203846,1.1171252728989964,0.88561932696963,0.2682898329182469,0.9799218104036311,-0.7850250438866518,-0.10119701650206231,0.08546086354186977,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.3495455390055087,-0.9243112113157019,-0.9788304643067903,0.31655118847128155,1.6198300320529118,1.835052813466282,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-1.1263749610066822,-1.1273787873957606,0.20343114604425172,-0.2700583836262836,-0.5728029072197449,-0.5028510408271115,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.15729405826253,0.0,Pave,Lvl,AllPub,Corner,NridgHt,Norm,1Fam,Gable,CompShg,VinylSd,Stone,PConc,GasA,SBrkr,5,Attchd,Y,None,None,New,Partial
0.3684143031018999,0.9628807332399159,0.17143630913539248,0.7018997558215319,-0.2162604187752995,2.064919262247169,-0.5072842015265535,2.872120895049365,1.039805394353903,-0.23004678228549286,1.681709497526173,0.14183632445531488,-0.5831173044773266,1.163183833617252,-0.7276754954831441,-0.28661682080359996,-0.2931300124474908,2.3378337182728455,1.466636566205897,0.88561932696963,0.2682898329182469,1.3724836660243043,-0.7850250438866518,-0.10119701650206231,0.38983013056022287,0.16992708860002484,-0.20769847452544338,2.249405279086648,0.3495455390055087,0.6236316606467388,1.2356288461458511,1.4311626711584597,1.6198300320529118,1.1941492672191298,0.7769671892887499,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.8870085963844173,-0.9797140832503661,0.20343114604425172,-0.2700583836262836,-0.28857722317395706,-0.14135272793014453,2.527819894241186,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.15729405826253,0.0,Pave,Lvl,AllPub,Inside,NridgHt,PosN,1Fam,Hip,CompShg,VinylSd,BrkFace,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.6342861317073195,0.5014029652157744,-1.0522486921605334,-0.2162604187752995,1.3555513292708847,-0.5072842015265535,0.7750862336320777,1.039805394353903,-0.23004678228549286,1.681709497526173,0.14183632445531488,-0.5831173044773266,1.163183833617252,-0.9077153487932444,-0.28661682080359996,-0.2931300124474908,2.806662249823004,1.7480612439335312,0.88561932696963,0.2682898329182469,1.6885724328877032,-0.7850250438866518,-0.10119701650206231,0.6349066832243513,0.16992708860002484,-0.20769847452544338,2.249405279086648,0.986849366836289,0.6236316606467388,1.2356288461458511,0.31655118847128155,1.6198300320529118,0.9526493802274495,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.5521835341880752,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.9348818693088703,-0.9797140832503661,0.20343114604425172,-0.2700583836262836,-0.4040439073175584,0.27576071002789426,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1799104958220141,0.0,Pave,Lvl,AllPub,Inside,NridgHt,Norm,1Fam,Hip,CompShg,CemntBd,BrkFace,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,1.560325463299182,0.5239756265464078,0.7018997558215319,3.8045304245692817,2.064919262247169,-0.5072842015265535,5.556325261663492,2.763366976477152,-0.23004678228549286,1.681709497526173,0.14183632445531488,2.2210332915182525,1.163183833617252,2.0453773670858393,-0.28661682080359996,-0.2931300124474908,2.0761090526016406,4.072084389039156,0.88561932696963,0.2682898329182469,3.9164884186829516,-0.7850250438866518,-0.10119701650206231,2.362301094744095,0.16992708860002484,-0.20769847452544338,2.249405279086648,2.2614570224978494,2.1715745326091795,1.2356288461458511,1.4311626711584597,1.6198300320529118,2.2530333871057286,0.9983024639401136,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.8391353234599643,-0.9058817311776689,0.20343114604425172,1.5847661382681215,2.7244572655102974,0.5631055228434321,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.15729405826253,0.0,Pave,HLS,AllPub,Inside,NridgHt,Norm,1Fam,Hip,CompShg,VinylSd,BrkFace,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,1.4109642807843654,0.44154736887836465,0.7018997558215319,-0.2162604187752995,1.3555513292708847,-0.5072842015265535,0.7303494941885089,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,2.2210332915182525,1.163183833617252,0.2998690331647452,-0.28661682080359996,-0.2931300124474908,1.2112797225576593,1.4053586121845574,0.88561932696963,0.2682898329182469,1.3444435334799705,0.528468191728431,-0.10119701650206231,1.480816074677956,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.3495455390055087,0.6236316606467388,1.7892436737590114,1.4311626711584597,1.6198300320529118,1.3148992107149702,1.1405894262159901,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,-0.06688425148748102,0.2769468645998556,-0.7433887776110584,-0.8689655551413202,0.20343114604425172,1.5847661382681215,0.6452494915957978,0.3777217726398593,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.15729405826253,0.0,Pave,Lvl,AllPub,Corner,NridgHt,Norm,1Fam,Gable,CompShg,VinylSd,BrkFace,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
